t,hum_actual,hum_pred
2025-08-18 15:25:51+08:00,54.4,54.3188528000039
2025-08-18 15:25:53+08:00,54.3,54.271304176115216
2025-08-18 15:25:55+08:00,54.4,54.39185611611098
2025-08-18 15:25:57+08:00,54.4,54.295482215720746
2025-08-18 15:25:59+08:00,54.4,54.36848553182783
2025-08-18 15:26:01+08:00,54.3,54.39266357143335
2025-08-18 15:26:03+08:00,54.3,54.32535818329391
2025-08-18 15:26:05+08:00,54.3,54.30207524298032
2025-08-18 15:26:07+08:00,54.3,54.29325637198886
2025-08-18 15:26:10+08:00,54.3,54.29325637198886
2025-08-18 15:26:11+08:00,54.3,54.29325637198886
2025-08-18 15:26:13+08:00,54.3,54.29325637198886
2025-08-18 15:26:15+08:00,54.3,54.29325637198886
2025-08-18 15:26:17+08:00,54.3,54.29325637198886
2025-08-18 15:26:19+08:00,54.3,54.29325637198886
2025-08-18 15:26:21+08:00,54.3,54.29325637198886
2025-08-18 15:26:24+08:00,54.3,54.29325637198886
2025-08-18 15:26:25+08:00,54.3,54.29325637198886
2025-08-18 15:26:27+08:00,54.3,54.29325637198886
2025-08-18 15:26:30+08:00,54.3,54.29325637198886
2025-08-18 15:26:31+08:00,54.3,54.29325637198886
2025-08-18 15:26:33+08:00,54.3,54.29325637198886
2025-08-18 15:26:35+08:00,54.3,54.29325637198886
2025-08-18 15:26:37+08:00,54.3,54.202580399566266
2025-08-18 15:26:40+08:00,54.3,54.27647881496528
2025-08-18 15:26:41+08:00,54.3,54.38251395600194
2025-08-18 15:26:43+08:00,54.4,54.30861554060292
2025-08-18 15:26:45+08:00,54.3,54.26988578770571
2025-08-18 15:26:47+08:00,54.3,54.39043772770146
2025-08-18 15:26:49+08:00,54.3,54.317434411594384
2025-08-18 15:26:51+08:00,54.4,54.29325637198886
2025-08-18 15:26:53+08:00,54.4,54.26988578770571
2025-08-18 15:26:55+08:00,54.4,54.36706714341832
2025-08-18 15:26:57+08:00,54.4,54.39124518302384
2025-08-18 15:26:59+08:00,54.4,54.39124518302384
2025-08-18 15:27:01+08:00,54.4,54.39124518302384
2025-08-18 15:27:03+08:00,54.4,54.39124518302384
2025-08-18 15:27:05+08:00,54.4,54.39124518302384
2025-08-18 15:27:07+08:00,54.4,54.39124518302384
2025-08-18 15:27:09+08:00,54.4,54.39124518302384
2025-08-18 15:27:11+08:00,54.4,54.39124518302384
2025-08-18 15:27:13+08:00,54.3,54.39124518302384
2025-08-18 15:27:15+08:00,54.3,54.323939794884396
2025-08-18 15:27:17+08:00,54.3,54.30065685457081
2025-08-18 15:27:19+08:00,54.3,54.29183798357935
2025-08-18 15:27:21+08:00,54.3,54.29183798357935
2025-08-18 15:27:24+08:00,54.3,54.29183798357935
2025-08-18 15:27:26+08:00,54.3,54.29183798357935
2025-08-18 15:27:27+08:00,54.3,54.29183798357935
2025-08-18 15:27:29+08:00,54.3,54.29183798357935
2025-08-18 15:27:31+08:00,54.3,54.29183798357935
2025-08-18 15:27:33+08:00,54.3,54.29183798357935
2025-08-18 15:27:35+08:00,54.3,54.29183798357935
2025-08-18 15:27:37+08:00,54.3,54.29183798357935
2025-08-18 15:27:40+08:00,54.3,54.29183798357935
2025-08-18 15:27:42+08:00,54.3,54.29183798357935
2025-08-18 15:27:44+08:00,54.4,54.29183798357935
2025-08-18 15:27:45+08:00,54.4,54.359143371718794
2025-08-18 15:27:47+08:00,54.4,54.38242631203238
2025-08-18 15:27:49+08:00,54.3,54.39124518302384
2025-08-18 15:27:52+08:00,54.3,54.323939794884396
2025-08-18 15:27:53+08:00,54.4,54.30065685457081
2025-08-18 15:27:56+08:00,54.4,54.2684673992962
2025-08-18 15:27:58+08:00,54.3,54.365648755008806
2025-08-18 15:28:00+08:00,54.3,54.413197378897486
2025-08-18 15:28:02+08:00,54.3,54.22534005076228
2025-08-18 15:28:04+08:00,54.2,54.36573639897838
2025-08-18 15:28:05+08:00,54.2,54.23989176405397
2025-08-18 15:28:07+08:00,54.2,54.201249655126325
2025-08-18 15:28:09+08:00,54.2,54.192430784134864
2025-08-18 15:28:12+08:00,54.3,54.10175481171226
2025-08-18 15:28:14+08:00,54.2,54.242958615250735
2025-08-18 15:28:16+08:00,54.2,54.21429533603894
2025-08-18 15:28:18+08:00,54.2,54.19983126671682
2025-08-18 15:28:19+08:00,54.2,54.19101239572536
2025-08-18 15:28:21+08:00,54.1,54.19101239572536
2025-08-18 15:28:24+08:00,54.1,54.123707007585914
2025-08-18 15:28:25+08:00,54.1,54.10042406727233
2025-08-18 15:28:28+08:00,54.1,54.09160519628086
2025-08-18 15:28:29+08:00,54.1,54.09160519628086
2025-08-18 15:28:32+08:00,54.1,54.09160519628086
2025-08-18 15:28:33+08:00,54.1,54.09160519628086
2025-08-18 15:28:35+08:00,54.1,54.09160519628086
2025-08-18 15:28:37+08:00,54.1,54.09160519628086
2025-08-18 15:28:40+08:00,54.1,54.09160519628086
2025-08-18 15:28:42+08:00,54.1,54.09160519628086
2025-08-18 15:28:44+08:00,54.1,54.09160519628086
2025-08-18 15:28:45+08:00,54.0,54.09160519628086
2025-08-18 15:28:48+08:00,54.1,54.0242998081414
2025-08-18 15:28:49+08:00,54.1,54.06832225596728
2025-08-18 15:28:51+08:00,54.0,54.0827863252894
2025-08-18 15:28:54+08:00,54.0,54.0242998081414
2025-08-18 15:28:55+08:00,54.0,54.00101686782782
2025-08-18 15:28:57+08:00,54.0,53.99219799683636
2025-08-18 15:28:59+08:00,54.0,53.99219799683636
2025-08-18 15:29:02+08:00,54.0,53.99219799683636
2025-08-18 15:29:03+08:00,54.0,53.99219799683636
2025-08-18 15:29:05+08:00,54.1,53.99219799683636
2025-08-18 15:29:07+08:00,54.1,54.05950338497582
2025-08-18 15:29:12+08:00,54.1,54.0827863252894
2025-08-18 15:29:13+08:00,54.1,54.09160519628086
2025-08-18 15:29:15+08:00,54.0,54.09160519628086
2025-08-18 15:29:17+08:00,54.0,54.0242998081414
2025-08-18 15:29:19+08:00,54.0,54.00101686782782
2025-08-18 15:29:22+08:00,54.0,53.99219799683636
2025-08-18 15:29:23+08:00,54.0,53.99219799683636
2025-08-18 15:29:25+08:00,54.0,53.99219799683636
2025-08-18 15:29:28+08:00,54.0,53.99219799683636
